DEPTH,POROSITY,PERMEABILITY,LITHOLOGY,GRAIN_DENSITY,RESISTIVITY
2500.0,0.16490142459033696,0.7717782879536587,Shale,,10.904554413679907
2502.004008016032,,1.6947467376893255,Sandstone,2.6962316841456384,5.609194586930391
2504.008016032064,0.16943065614302077,0.12016925651094444,Sandstone,2.652981518496009,4.9081670291505155
2506.012024048096,0.19569089569224074,0.5771664318523586,Sandstone,2.6176531611147213,7.376599582824972
2508.0160320641285,0.14297539875829993,0.21859948584077774,Shale,2.6849111656806794,6.78631231502681
2510.0200400801605,0.14297589129152458,0.24914996194058806,Shale,2.6696742692710873,5.890765618248748
2512.0240480961925,0.19737638446522174,0.2290270547504667,Limestone,2.6947596610013864,10.466646983932822
2514.0280561122245,0.17302304187458725,0.18429959427551657,Sandstone,2.6817585900840983,11.913266418973674
2516.0320641282565,0.13591576842195144,0.3824403071456242,Sandstone,,7.72300427513577
2518.0360721442885,0.16627680130757894,0.18923605156569165,Sandstone,2.6232382394219713,15.467871102330019
2520.0400801603205,0.13609746921562613,0.45674294068545296,Sandstone,2.715869703281716,4.1751715318556775
2522.0440881763525,0.13602810739289228,0.3533873596513219,Sandstone,2.65987998023462,6.707124169467107
2524.048096192385,0.157258868146981,0.303869046798436,Sandstone,2.7537630436312632,5.163366760541048
2526.052104208417,0.09260159266026606,0.17798590279036924,Sandstone,2.6155406090955213,2.90586669413013
2528.056112224449,0.09825246502460902,0.2319074140231954,Shale,2.7367981901582623,7.08981790656882
2530.060120240481,0.13313137412277082,0.6732173669839344,Sandstone,2.6598955391731325,6.952673388351244
2532.064128256513,0.11961506638996729,0.5492144744598916,Sandstone,2.6174290998192773,15.74818108004229
2534.068136272545,0.1594274199778582,0.16829376997691436,Sandstone,,10.129032874459519
2536.072144288577,0.12275927773436367,0.3983062267275047,Shale,2.633982634590284,4.427816564994931
2538.0761523046094,0.10763088895994125,0.6710643121968058,Sandstone,2.6712082973200957,18.672395992933694
2540.0801603206414,0.19396946306764662,0.09675974536122434,Shale,2.676141774401775,13.60608130751936
2542.0841683366734,0.14322671098540393,0.5681829334976903,Shale,2.621314999803071,9.885300460245666
2544.0881763527054,0.15202584614063772,0.2165142297965183,Sandstone,2.648782270386951,6.597943110763102
2546.0921843687374,0.1072575544135963,0.5806999660166591,Sandstone,,4.573507342869808
2548.0961923847694,0.13366851826424453,0.19976625413935586,Dolomite,2.7363771585050354,6.134303924364083
2550.1002004008014,0.153327677691296,,Sandstone,2.6718161834837013,12.73525726769084
2552.1042084168334,0.11547019267733091,0.10005512945945527,Sandstone,2.65190017390841,18.959273014360335
2554.108216432866,0.16127094055037014,0.3823067268604545,Sandstone,2.656001566335913,15.98453614799442
2556.112224448898,0.13198083930243584,0.45283747232183513,Shale,2.6806758986365207,5.786775853664251
2558.11623246493,0.1412491875062017,0.17844884524708376,Shale,2.5988603717400798,4.221503243076072
2560.120240480962,0.1319488016331181,,Shale,2.6371311731288327,7.92833557102222
2562.124248496994,0.20556834553526812,0.09737205201416894,Shale,2.5665707963061206,3.0519487384170025
2564.128256513026,0.14959508325786197,0.3489370174175745,Sandstone,,8.684882383309535
2566.132264529058,0.11826867213132299,0.1396224953988885,Dolomite,2.682359796985137,6.863370906610914
2568.1362725450904,0.17467634736309567,0.2183908599043967,Sandstone,2.6258406768850313,5.853160367120441
2570.1402805611224,0.11337469050086932,0.3820968903232943,Sandstone,2.7286993381645015,3.3289217952973
2572.1442885771544,0.15626590785014266,0.18482780110173128,Shale,2.588711716849883,9.552472803554812
2574.1482965931864,0.09120989628360673,0.2704563841235526,Shale,2.5767812559895087,5.661277537976416
2576.1523046092184,0.11015441853304708,0.8228628384628288,Limestone,2.6612225909279985,4.116657641868691
2578.1563126252504,,0.23188505199957038,Sandstone,2.7023549151306074,1.7574587847470637
2580.1603206412824,0.1721539973998623,0.7178846981617762,Shale,,7.288097568877177
2582.1643286573144,0.15514104843569912,,Sandstone,2.6270557868565527,17.923734752052972
2584.168336673347,0.1465305515283528,0.5620543881699857,Sandstone,2.7039340416715647,16.956133169276722
2586.172344689379,0.14096688913232133,,Sandstone,2.6480745765249645,5.879383277947029
2588.176352705411,0.10564434028897718,0.050929365313469296,Sandstone,2.641368635002959,5.46789638761678
2590.180360721443,0.12840467374815873,0.19446244792149409,Sandstone,2.6941829968743334,9.340755410488546
2592.184368737475,0.13618083687120636,0.5837150762999684,Sandstone,2.682616143920671,4.485308510864822
2594.188376753507,0.18171366678656747,0.3127233613399719,Sandstone,2.5711803921507874,8.59255344695874
2596.192384769539,0.16030854868705383,0.4950565397084775,Shale,2.7238270174862946,10.837801255103097
2598.1963927855713,0.09710879533911798,0.2269131010904046,Sandstone,2.7190045677073726,13.646275291025376
2600.2004008016033,0.15972251908184384,0.3942665127647998,Sandstone,2.6187218649245234,7.02814612372545
2602.2044088176353,0.1384475315875105,0.3248012609997806,Sandstone,2.6697901766718704,6.673624561902814
2604.2084168336673,0.12969233999082125,0.9363421254264922,Sandstone,2.674701509314137,4.763623921477895
2606.2124248496993,0.16835028866522603,0.4509209079043347,Limestone,2.663033688291195,4.886908148193253
2608.2164328657313,0.18092998567487853,0.4819485707371377,Shale,2.622484742307729,6.597960288359812
2610.2204408817634,0.17793840357348595,0.26460911679217114,Shale,2.6164188316030974,8.878945086732596
2612.224448897796,0.12482347430332084,0.24905413929641573,Sandstone,2.6487222964504276,11.667326322093789
2614.228456913828,,0.2602671825926637,Shale,2.708636450962968,4.945165954933251
2616.23246492986,0.1599379029421069,0.5043734636057606,Sandstone,2.6771800077297216,15.585551270843789
2618.236472945892,,0.2626881781445732,Sandstone,2.6314692833956945,6.452309956465013
2620.240480961924,0.1356247728646413,0.4638564662996052,Dolomite,2.688584935532417,7.310534227478718
2622.244488977956,0.14443023070008548,1.9354128035874665,Shale,2.507572868968496,5.08550410574232
2624.248496993988,,0.7385250649351942,Sandstone,2.707438285018605,2.19872988767257
2626.25250501002,0.11411380127757986,0.2834218583488425,Shale,2.563014311061095,11.496270727133814
2628.2565130260523,0.17437577467182594,0.9617229512394184,Shale,2.6318779529298433,10.680524561233126
2630.2605210420843,0.19068720085712468,0.2654150907191808,Shale,2.5940165052686925,6.4194742475334055
2632.2645290581163,0.14783969635258998,0.07204245880549229,Sandstone,2.5852659262139546,7.6407468880214
2634.2685370741483,0.18010598693676072,0.1642330129745885,Sandstone,2.708041339368926,9.563651487074186
2636.2725450901803,0.160849080751429,0.08236180040943188,Sandstone,2.6266149399344054,3.382878829057924
2638.2765531062123,0.13064640736184627,0.2777008601594027,Sandstone,2.6673251940865357,5.671613591697076
2640.2805611222443,,0.37334016790198493,Sandstone,2.6476539710560405,10.991610937691075
2642.2845691382763,0.19614109699397908,,Limestone,2.673852041361156,3.946603313812178
2644.2885771543088,,0.47785014444513074,Limestone,2.653841094553013,8.557250763542024
2646.2925851703408,0.1969393096744202,0.30873239186991336,Sandstone,2.5858503887905715,3.749824720493933
2648.296593186373,0.07140764687730766,0.7142833582667458,Shale,2.699813340972357,9.329813181285976
2650.300601202405,0.17465707513125672,0.06273045351866138,Sandstone,,7.2585440079246935
2652.304609218437,0.15261141204714512,0.4441875687965986,Limestone,2.5721709050670123,3.295092011170351
2654.308617234469,0.14102977948602397,0.6816030389725884,Sandstone,,13.22844820013131
2656.312625250501,0.15275282329606507,0.1127176796565133,Sandstone,2.7250379895317156,5.117695354300051
2658.3166332665332,0.09037293256197321,0.9185152553944486,Sandstone,2.6925110871056748,4.927707065035928
2660.3206412825652,0.14340984336487464,0.48229328541923316,Sandstone,2.632567393279607,8.168494323964913
2662.3246492985973,,0.26388804674926736,Sandstone,2.6325371147840784,13.122373507190007
2664.3286573146293,0.19433682134224547,0.6103183900299574,Sandstone,2.633918247439131,4.44637470230006
2666.3326653306613,0.13445189345179057,2.262689808298048,Limestone,2.753837399178042,7.6204843062077146
2668.3366733466933,0.12574519191320438,0.42549290910818205,Sandstone,2.6690967726115775,9.155989452980466
2670.3406813627253,0.1349472886924639,0.4486897854789252,Sandstone,2.671502082359553,10.449486136191531
2672.3446893787577,,0.25474589530926967,Dolomite,2.701514172701592,8.07054309180259
2674.3486973947897,0.15986253328979053,0.1863971818693062,Sandstone,2.6619394579513256,6.1502090951899175
2676.3527054108217,0.13410719388698883,0.714815117416638,Sandstone,2.637047892708965,4.885173929519959
2678.3567134268537,0.16539802299340067,0.18546908644265808,Sandstone,2.640182507545751,7.714270625267359
2680.3607214428857,0.1529123264804412,0.38955624920373905,Sandstone,2.6464199370292967,4.3229173810042125
2682.3647294589177,0.17905934971598667,0.2510442758966337,Shale,2.648138888174508,1.7148485338326938
2684.3687374749497,0.12893840718367944,0.5396599071517947,Shale,2.686381477181849,9.191506968428477
2686.3727454909817,0.14017013560206695,0.48043164643433006,Sandstone,2.652597294290365,11.611168313094252
2688.376753507014,0.13823675540603528,0.8436917766791533,Sandstone,2.6866320038607787,2.2671732296834795
2690.380761523046,0.10609455155603645,0.24462884900457638,Sandstone,2.6459641709945707,4.4599370324387415
2692.384769539078,0.15888360831193726,0.2964431107581613,Dolomite,2.6539317595158045,10.07016538874348
2694.38877755511,0.15783165816539668,0.16813114608986907,Sandstone,2.5500899657733944,20.671330388034303
2696.392785571142,0.15015340369927382,0.2578352128359234,Dolomite,2.695816383735124,7.466279781238237
2698.396793587174,0.14296238599874558,0.4975000581176407,Limestone,2.6673244237948994,5.13458246961098
2700.400801603206,0.10753887773848757,,Sandstone,,6.743315914894496
2702.404809619238,0.13738064031703923,0.1759188870269106,Shale,2.5051872310903156,14.693984753160954
2704.4088176352707,0.1397185645041969,0.7376282822093962,Shale,2.754418735239036,5.349579236531361
2706.4128256513027,0.1259316819233514,1.0881840383714667,Sandstone,2.643020518592241,4.955033837279964
2708.4168336673347,0.1451614286500197,,Sandstone,,5.80446958515577
2710.4208416833667,0.16212152570443614,1.6510916084554996,Shale,,4.587502213423203
2712.4248496993987,0.20658557703631591,0.19809048469209561,Sandstone,2.6806386952531285,7.856452416068256
2714.4288577154307,0.15523733438495516,0.13591524817977566,Sandstone,2.597329221841317,16.648818105208843
2716.4328657314627,0.15772651172168292,0.08865736245226959,Sandstone,2.6188115519652095,8.684498341660877
2718.436873747495,,1.2175436764247816,Dolomite,2.7457015676933394,6.5131502525568
2720.440881763527,0.09243686354102876,0.6209482865972336,Limestone,,6.385912328801996
2722.444889779559,0.14920458373652348,0.35187906184317963,Sandstone,2.660871643658986,3.381788108020904
2724.448897795591,,0.46023175601699085,Sandstone,2.6935033865344375,11.490893919002925
2726.452905811623,0.22389726337455856,0.14951011376483359,Sandstone,2.67478409439863,7.107008440625323
2728.456913827655,0.14422917105656632,2.6028359060162156,Limestone,2.6575209452571786,6.751468543388119
2730.460921843687,0.15904642027000837,0.4079449441794989,Limestone,2.668248050123311,36.47232609802159
2732.4649298597196,0.1489586469088427,0.40152552869517777,Sandstone,2.7701707792619135,8.57950701322338
2734.4689378757516,0.11493965887141402,0.6574499096454448,Shale,2.6471190601483205,5.073873221479827
2736.4729458917836,0.1842846844354506,0.5405367700021259,Shale,2.660054952335748,5.9704434351892814
2738.4769539078156,0.1725579909806032,0.4400386211518728,Sandstone,2.7025327198003803,13.121116180078193
2740.4809619238476,0.1737309584112914,0.1954639013648675,Shale,,7.819614098087272
2742.4849699398796,0.12271837635615783,,Sandstone,2.7093515152780188,3.5997378049138637
2744.4889779559117,0.19208382932808296,1.6580125021412955,Shale,2.6819365111014593,11.700299822003053
2746.4929859719437,0.10794446811623157,1.0793252063472862,Sandstone,2.592849754363476,5.290580404933886
2748.496993987976,0.1676057128140081,,Sandstone,2.7316715766150548,18.852563288214693
2750.501002004008,0.21571366877429934,0.2443942592433385,Sandstone,,12.679975703219018
2752.50501002004,0.12028391024607935,0.1666792693133211,Sandstone,2.6651317732619515,5.908187212724945
2754.509018036072,0.13301106811191685,0.3326615952881714,Limestone,2.612286207499032,14.020326659446244
2756.513026052104,0.15298954095262923,0.3846505303973852,Limestone,2.6467930826703503,7.644051435775152
2758.517034068136,0.134895730376514,0.8828086685879705,Shale,2.666438120515174,11.317914649481743
2760.521042084168,0.10348009706801602,0.09499113535654007,Sandstone,2.6660678607725137,9.415586069396623
2762.5250501002,0.15205688924418082,1.2506210345403326,Sandstone,2.6710960377117643,4.839549667547593
2764.5290581162326,0.11813088858821685,0.32419622335698867,Limestone,2.730685563452932,5.356041005759078
2766.5330661322646,0.16420777291905544,0.26145192490396746,Limestone,2.6726767150756987,12.366366504663024
2768.5370741482966,0.12241727297298591,,Sandstone,2.6377921682354675,6.25019294171818
2770.5410821643286,,,Sandstone,2.6982043584144177,6.038621566166271
2772.5450901803606,0.12650240122991288,0.7107293854362705,Sandstone,2.709473524446232,4.5833891352102665
2774.5490981963926,0.14033815451382972,0.39010254978785225,Shale,2.58861960924315,9.132135192308382
2776.5531062124246,0.1744055165210901,0.13107721266045178,Shale,2.6798700034924927,20.72337851042407
2778.557114228457,0.11307407050698134,0.13054164065323948,Sandstone,2.685058637115545,4.332884744231592
2780.561122244489,0.15682379803812388,0.2812172548526933,Sandstone,2.6351218248320003,7.47907954053666
2782.565130260521,0.18921428262847284,1.3982440791396258,Sandstone,2.718785340665581,14.97092935561094
2784.569138276553,0.10177550296316318,0.29889196824685954,Sandstone,2.6424972206483734,7.100600119702897
2786.573146292585,0.15553901575596912,,Limestone,2.656278822673577,9.264463001223403
2788.577154308617,0.1577964838274527,0.3022216920522426,Sandstone,2.6413464087858065,4.344033246040379
2790.581162324649,0.1734546861533193,0.29576831350325117,Sandstone,2.6507789523790732,9.153657705132574
2792.5851703406815,0.11289147867365754,0.042531541968554895,Sandstone,2.5951862456552397,6.729008904434695
2794.5891783567135,0.1103863016074717,0.3522423333583422,Shale,2.5779974558702854,12.095881198543127
2796.5931863727455,0.16565824696850692,0.30582335218331763,Sandstone,2.7297252531612486,13.379089804041254
2798.5971943887776,,0.6420847927047905,Sandstone,2.6076519325840835,26.97152880697025
2800.6012024048096,0.1575147855103763,1.6147253429974675,Dolomite,2.6004303825271844,9.873126651433951
2802.6052104208416,0.16039344628490926,,Shale,2.542330494319814,8.696304439002974
2804.6092184368736,0.12959925835264527,0.29667709541908893,Sandstone,2.618051912615525,8.143272699822916
